,time,open,high,low,close,volume
2023-11-08 06:00:00,1699412400.0,35306.61,35321.37,35260.0,35288.65,182.86608
2023-11-08 06:15:00,1699413300.0,35288.65,35325.23,35267.69,35283.12,102.6524
2023-11-08 06:30:00,1699414200.0,35283.12,35283.12,35243.48,35277.6,162.16084
2023-11-08 06:45:00,1699415100.0,35277.61,35277.61,35231.08,35269.68,158.86592
2023-11-08 07:00:00,1699416000.0,35269.69,35311.85,35263.07,35281.11,131.39782
2023-11-08 07:15:00,1699416900.0,35281.12,35281.12,35242.88,35274.77,127.57934
2023-11-08 07:30:00,1699417800.0,35274.76,35355.77,35274.76,35348.01,229.89268
2023-11-08 07:45:00,1699418700.0,35348.0,35350.0,35326.01,35346.32,92.47623
2023-11-08 08:00:00,1699419600.0,35346.32,35361.7,35306.42,35324.01,90.87528
2023-11-08 08:15:00,1699420500.0,35324.01,35326.05,35231.02,35279.83,238.22717
2023-11-08 08:30:00,1699421400.0,35279.84,35290.57,35241.14,35274.05,140.72764
2023-11-08 08:45:00,1699422300.0,35274.05,35287.28,35241.14,35259.19,108.27738
2023-11-08 09:00:00,1699423200.0,35259.18,35259.19,35185.19,35205.87,283.25244
2023-11-08 09:15:00,1699424100.0,35205.86,35241.05,35167.78,35237.61,197.30126
2023-11-08 09:30:00,1699425000.0,35237.6,35309.17,35237.6,35281.84,206.81248
2023-11-08 09:45:00,1699425900.0,35281.85,35289.15,35274.14,35274.14,97.88372
2023-11-08 10:00:00,1699426800.0,35274.14,35285.14,35212.25,35230.58,191.71372
2023-11-08 10:15:00,1699427700.0,35230.57,35308.78,35230.57,35303.84,165.08439
2023-11-08 10:30:00,1699428600.0,35303.83,35313.5,35261.29,35280.34,163.80193
2023-11-08 10:45:00,1699429500.0,35280.33,35281.24,35209.18,35226.4,199.532
2023-11-08 11:00:00,1699430400.0,35226.39,35264.41,35185.95,35255.51,391.6734
2023-11-08 11:15:00,1699431300.0,35255.52,35287.81,35230.17,35230.18,227.39469
2023-11-08 11:30:00,1699432200.0,35230.17,35305.08,35229.77,35295.48,293.39157
2023-11-08 11:45:00,1699433100.0,35295.48,35332.94,35285.0,35299.92,369.89043
2023-11-08 12:00:00,1699434000.0,35299.92,35333.68,35299.91,35328.06,241.10244
2023-11-08 12:15:00,1699434900.0,35328.06,35328.08,35280.9,35293.27,181.78118
2023-11-08 12:30:00,1699435800.0,35293.28,35322.75,35272.7,35318.07,338.14307
2023-11-08 12:45:00,1699436700.0,35318.07,35320.0,35288.84,35290.73,496.50883
2023-11-08 13:00:00,1699437600.0,35290.74,35325.37,35288.68,35325.37,240.6012
2023-11-08 13:15:00,1699438500.0,35325.36,35397.0,35325.0,35386.01,335.54493
2023-11-08 13:30:00,1699439400.0,35386.01,35410.0,35343.18,35351.84,293.36191
2023-11-08 13:45:00,1699440300.0,35351.85,35417.14,35351.15,35398.22,248.34559
2023-11-08 14:00:00,1699441200.0,35398.21,35437.09,35375.53,35375.54,314.56429
2023-11-08 14:15:00,1699442100.0,35375.53,35380.13,35334.69,35343.82,204.99769
2023-11-08 14:30:00,1699443000.0,35343.83,35363.91,35311.24,35312.82,245.11001
2023-11-08 14:45:00,1699443900.0,35312.82,35332.05,35310.47,35330.79,154.17792
2023-11-08 15:00:00,1699444800.0,35330.8,35373.57,35330.79,35361.09,233.758
2023-11-08 15:15:00,1699445700.0,35361.1,35364.98,35343.32,35349.37,180.97592
2023-11-08 15:30:00,1699446600.0,35349.37,35349.37,35316.13,35347.96,193.48178
2023-11-08 15:45:00,1699447500.0,35347.95,35395.28,35341.95,35391.09,179.14132
2023-11-08 16:00:00,1699448400.0,35391.09,35469.29,35356.18,35367.49,454.45866
2023-11-08 16:15:00,1699449300.0,35367.49,35367.49,35301.0,35341.1,295.26952
2023-11-08 16:30:00,1699450200.0,35341.1,35363.33,35327.85,35336.99,146.00827
2023-11-08 16:45:00,1699451100.0,35337.0,35410.0,35333.68,35409.99,212.10755
2023-11-08 17:00:00,1699452000.0,35410.0,35429.38,35357.16,35395.46,344.96225
2023-11-08 17:15:00,1699452900.0,35395.45,35416.83,35365.94,35388.54,191.72599
2023-11-08 17:30:00,1699453800.0,35388.54,35393.6,35258.0,35287.0,437.39867
2023-11-08 17:45:00,1699454700.0,35287.01,35332.29,35261.14,35310.34,241.48145
2023-11-08 18:00:00,1699455600.0,35310.34,35330.11,35202.97,35219.55,478.75079
2023-11-08 18:15:00,1699456500.0,35219.55,35258.65,35100.0,35186.94,585.49675
2023-11-08 18:30:00,1699457400.0,35186.94,35218.63,35162.73,35206.18,332.63272
2023-11-08 18:45:00,1699458300.0,35206.17,35237.31,35183.05,35225.68,291.89001
2023-11-08 19:00:00,1699459200.0,35225.67,35231.11,35185.11,35194.86,252.72132
2023-11-08 19:15:00,1699460100.0,35194.86,35249.72,35185.0,35239.89,196.6718
2023-11-08 19:30:00,1699461000.0,35239.88,35403.91,35230.38,35356.79,515.4165
2023-11-08 19:45:00,1699461900.0,35356.8,35479.45,35328.45,35406.42,728.61709
2023-11-08 20:00:00,1699462800.0,35406.42,35436.56,35323.93,35332.64,315.62582
2023-11-08 20:15:00,1699463700.0,35332.65,35370.0,35308.93,35308.94,184.2081
2023-11-08 20:30:00,1699464600.0,35308.93,35324.57,35224.38,35287.85,472.76877
2023-11-08 20:45:00,1699465500.0,35287.85,35320.0,35284.25,35313.72,145.08772
2023-11-08 21:00:00,1699466400.0,35313.72,35450.0,35288.2,35435.99,315.33855
2023-11-08 21:15:00,1699467300.0,35436.0,35460.0,35371.0,35378.97,250.81356
2023-11-08 21:30:00,1699468200.0,35378.97,35479.0,35378.0,35469.99,219.65426
2023-11-08 21:45:00,1699469100.0,35470.0,35625.16,35464.67,35589.57,707.60472
2023-11-08 22:00:00,1699470000.0,35589.56,35730.0,35575.43,35701.8,678.0509
2023-11-08 22:15:00,1699470900.0,35701.8,35768.84,35536.62,35540.32,556.31757
2023-11-08 22:30:00,1699471800.0,35540.32,35685.22,35539.23,35682.08,366.67093
2023-11-08 22:45:00,1699472700.0,35682.08,35758.0,35601.37,35621.99,458.28872
2023-11-08 23:00:00,1699473600.0,35622.0,35761.28,35621.99,35731.63,568.41138
2023-11-08 23:15:00,1699474500.0,35731.63,35733.93,35614.42,35614.43,445.48906
2023-11-08 23:30:00,1699475400.0,35614.43,35667.0,35450.01,35570.64,666.42026
2023-11-08 23:45:00,1699476300.0,35570.65,35620.28,35550.0,35616.93,352.26485
2023-11-09 00:00:00,1699477200.0,35616.92,35900.0,35555.55,35598.0,2090.27102
2023-11-09 00:15:00,1699478100.0,35598.42,35601.16,35413.66,35464.17,725.21284
2023-11-09 00:30:00,1699479000.0,35464.17,35510.25,35390.0,35483.68,479.874
2023-11-09 00:45:00,1699479900.0,35483.69,35589.47,35476.45,35579.89,242.52746
2023-11-09 01:00:00,1699480800.0,35579.89,35876.43,35573.7,35838.2,972.3078
2023-11-09 01:15:00,1699481700.0,35838.19,35950.0,35646.65,35800.93,1213.01383
2023-11-09 01:30:00,1699482600.0,35800.92,35821.93,35690.81,35715.0,362.70036
2023-11-09 01:45:00,1699483500.0,35715.0,35886.34,35714.99,35783.67,379.20443
2023-11-09 02:00:00,1699484400.0,35783.67,35849.64,35720.11,35742.41,455.56051
2023-11-09 02:15:00,1699485300.0,35742.4,35852.09,35716.93,35843.33,275.27431
2023-11-09 02:30:00,1699486200.0,35843.33,35910.0,35777.68,35895.42,361.80482
2023-11-09 02:45:00,1699487100.0,35895.42,36106.0,35600.72,35624.72,2517.73905
2023-11-09 03:00:00,1699488000.0,35624.72,35685.62,35534.05,35673.65,863.29235
2023-11-09 03:15:00,1699488900.0,35673.65,35731.26,35654.27,35692.19,345.72989
2023-11-09 03:30:00,1699489800.0,35692.18,35879.6,35692.18,35872.75,563.73492
2023-11-09 03:45:00,1699490700.0,35872.74,35872.75,35812.57,35856.68,240.78275
2023-11-09 04:00:00,1699491600.0,35856.68,35900.0,35777.37,35780.9,297.49665
2023-11-09 04:15:00,1699492500.0,35780.9,35895.71,35762.68,35858.45,287.98062
2023-11-09 04:30:00,1699493400.0,35858.46,35968.69,35858.45,35967.95,453.54629
2023-11-09 04:45:00,1699494300.0,35967.96,36079.64,35873.89,35903.63,927.7955
