,time,open,high,low,close,volume
2024-05-21T08:57:00Z,1716281820,139.87,139.98,139.49,139.68,65824
2024-05-21T08:58:00Z,1716281880,139.7,139.9,139.63,139.74,41607
2024-05-21T08:59:00Z,1716281940,139.74,139.88,139.67,139.79,28292
2024-05-21T09:00:00Z,1716282000,139.79,139.8,139.68,139.72,19342
2024-05-21T09:01:00Z,1716282060,139.7,139.75,139.31,139.42,49852
2024-05-21T09:02:00Z,1716282120,139.41,139.46,139.12,139.13,35469
2024-05-21T09:03:00Z,1716282180,139.13,139.75,138.66,139.26,104112
2024-05-21T09:04:00Z,1716282240,139.26,139.32,139.13,139.32,15522
2024-05-21T09:05:00Z,1716282300,139.28,139.42,139.23,139.39,13502
2024-05-21T09:06:00Z,1716282360,139.4,139.59,139.37,139.52,30337
2024-05-21T09:07:00Z,1716282420,139.52,139.52,139.32,139.41,27817
2024-05-21T09:08:00Z,1716282480,139.41,139.47,138.65,139.26,65315
2024-05-21T09:09:00Z,1716282540,139.26,139.26,139.7,139.8,14182
2024-05-21T09:10:00Z,1716282600,139.8,139.13,138.82,138.84,33821
2024-05-21T09:11:00Z,1716282660,138.84,139.21,138.82,139.21,17755
2024-05-21T09:12:00Z,1716282720,139.21,139.61,139.2,139.6,67357
2024-05-21T09:13:00Z,1716282780,139.61,139.68,139.6,139.61,18591
2024-05-21T09:14:00Z,1716282840,139.6,139.7,139.6,139.7,19860
2024-05-21T09:15:00Z,1716282900,139.7,139.95,139.7,139.94,42148
2024-05-21T09:16:00Z,1716282960,139.94,140.1,139.9,139.96,41692
2024-05-21T09:17:00Z,1716283020,139.96,140.6,139.95,140,45984
2024-05-21T09:18:00Z,1716283080,140,140,139.87,139.99,18392
2024-05-21T09:19:00Z,1716283140,140,140.28,139.97,140.4,76665
2024-05-21T09:20:00Z,1716283200,140.3,140.5,139.8,139.98,28039
2024-05-21T09:21:00Z,1716283260,139.97,140,139.88,139.91,11776
2024-05-21T09:22:00Z,1716283320,139.91,139.99,139.9,139.95,15828
2024-05-21T09:23:00Z,1716283380,139.96,140.9,139.92,139.99,21827
2024-05-21T09:24:00Z,1716283440,139.99,140,139.9,139.96,12243
2024-05-21T09:25:00Z,1716283500,139.96,140,139.92,139.93,10040
2024-05-21T09:26:00Z,1716283560,139.93,139.93,139.6,139.6,28426
2024-05-21T09:27:00Z,1716283620,139.61,139.88,139.6,139.84,11600
2024-05-21T09:28:00Z,1716283680,139.81,139.85,139.63,139.83,10981
2024-05-21T09:29:00Z,1716283740,139.83,140,139.4,139.55,56795
2024-05-21T09:30:00Z,1716283800,139.57,139.7,139.4,139.66,23197
2024-05-21T09:31:00Z,1716283860,139.66,140,139.65,139.94,26727
2024-05-21T09:32:00Z,1716283920,139.94,140.3,139.83,139.85,29203
2024-05-21T09:33:00Z,1716283980,139.87,140.7,139.87,140.3,59905
2024-05-21T09:34:00Z,1716284040,140.3,140.5,139.87,139.99,14579
2024-05-21T09:35:00Z,1716284100,139.99,140,139.89,139.96,8640
2024-05-21T09:36:00Z,1716284160,139.96,140.1,139.95,139.99,10651
2024-05-21T09:37:00Z,1716284220,140,140.5,139.98,140.2,9751
2024-05-21T09:38:00Z,1716284280,140.2,140.3,139.92,139.93,12839
2024-05-21T09:39:00Z,1716284340,139.93,140,139.8,139.86,17362
2024-05-21T09:40:00Z,1716284400,139.86,139.91,139.8,139.89,15106
2024-05-21T09:41:00Z,1716284460,139.89,140.3,139.84,140.1,71017
2024-05-21T09:42:00Z,1716284520,140.1,140.3,139.93,140,13234
2024-05-21T09:43:00Z,1716284580,140.1,140.2,139.9,139.96,12726
2024-05-21T09:44:00Z,1716284640,139.98,140.2,139.93,139.96,8919
2024-05-21T09:45:00Z,1716284700,139.96,139.98,139.87,139.88,9488
2024-05-21T09:46:00Z,1716284760,139.88,139.91,139.8,139.88,10327
2024-05-21T09:47:00Z,1716284820,139.88,139.91,139.82,139.91,9959
2024-05-21T09:48:00Z,1716284880,139.91,139.94,139.87,139.93,8322
2024-05-21T09:49:00Z,1716284940,139.94,139.97,139.88,139.96,9932
2024-05-21T09:50:00Z,1716285000,139.95,140.1,139.94,140,10579
2024-05-21T09:51:00Z,1716285060,140,140.27,139.99,140.17,59242
2024-05-21T09:52:00Z,1716285120,140.17,140.4,140.13,140.35,26829
2024-05-21T09:53:00Z,1716285180,140.37,140.73,140.35,140.65,92407
2024-05-21T09:54:00Z,1716285240,140.64,140.78,140.56,140.73,62015
2024-05-21T09:55:00Z,1716285300,140.73,140.88,140.7,140.81,35434
2024-05-21T09:56:00Z,1716285360,140.84,140.88,140.77,140.79,42141
2024-05-21T09:57:00Z,1716285420,140.79,140.81,140.77,140.78,23097
2024-05-21T09:58:00Z,1716285480,140.78,141,140.74,140.99,64708
2024-05-21T09:59:00Z,1716285540,141,141.1,140.95,141.3,51818
2024-05-21T10:00:00Z,1716285600,141.4,141.1,141,141.3,43874
2024-05-21T10:01:00Z,1716285660,141.3,141.1,141,141.7,34897
2024-05-21T10:02:00Z,1716285720,141.7,141.8,140.8,140.81,53833
2024-05-21T10:03:00Z,1716285780,140.8,140.97,140.66,140.9,21026
2024-05-21T10:04:00Z,1716285840,140.9,140.96,140.77,140.94,10342
2024-05-21T10:05:00Z,1716285900,140.9,141.9,140.88,141.9,16100
2024-05-21T10:06:00Z,1716285960,141.9,141.25,141.2,141.7,34081
2024-05-21T10:07:00Z,1716286020,141.7,141.16,141.6,141.9,13672
2024-05-21T10:08:00Z,1716286080,141.9,141.2,140.64,140.84,72729
2024-05-21T10:09:00Z,1716286140,140.84,140.95,140.78,140.95,8035
2024-05-21T10:10:00Z,1716286200,140.95,140.99,140.71,140.87,15504
2024-05-21T10:11:00Z,1716286260,140.86,140.95,140.76,140.86,8432
2024-05-21T10:12:00Z,1716286320,140.84,140.88,140.4,140.42,41779
2024-05-21T10:13:00Z,1716286380,140.49,140.63,140.45,140.61,6518
2024-05-21T10:14:00Z,1716286440,140.61,140.61,140.54,140.54,9504
2024-05-21T10:15:00Z,1716286500,140.55,140.55,140.35,140.41,19029
2024-05-21T10:16:00Z,1716286560,140.41,140.51,140.4,140.51,14418
2024-05-21T10:17:00Z,1716286620,140.51,140.69,140.5,140.56,11908
2024-05-21T10:18:00Z,1716286680,140.56,140.69,140.56,140.65,5512
2024-05-21T10:19:00Z,1716286740,140.65,140.7,140.51,140.7,12098
2024-05-21T10:20:00Z,1716286800,140.7,140.74,140.54,140.6,8006
